TZSS,TZHY,RCA,MCP
450000,300.0,0.009000863484134316,0
450000,310.0,0.2844248719610637,0
450000,313.0,0.1953220071548435,0
450000,320.0,113.05665246656311,1
450000,321.0,0.09864274541629006,0
450000,390.0,0.009235991415253728,0
450000,412.0,0.062351322950002404,0
450000,510.0,0.6371501791541021,0
450000,519.0,3.5722218073607723,1
450000,610.0,1.0340201541725946,1
450000,800.0,56.81046971110159,1
450000,810.0,63.51371591306504,1
450000,890.0,109.31513849617826,1
450000,900.0,6.74497678639283,1
450000,910.0,9.600241797015608,1
450000,912.0,5.765876523959317,1
450000,914.0,2007.1264458975772,1
450000,919.0,70.3551072190776,1
450000,921.0,20.633884782040134,1
450000,930.0,35.85080809219503,1
450000,1012.0,4.368787410411207,1
450000,1030.0,0.13202522730386596,0
450000,1092.0,147.09061095110476,1
450000,1099.0,644.9966600577105,1
450000,1190.0,804.6011314912998,1
450000,1310.0,1.8563101054572086,1
450000,1320.0,37.548625595312764,1
450000,1331.0,0.018722209331780634,0
450000,1340.0,1412.1122794939329,1
450000,1352.0,1.0901977645628282,1
450000,1353.0,25.325482929211233,1
450000,1392.0,325.8981582382468,1
450000,1421.0,3.742578919161338,1
450000,1469.0,2.9900478508167487,1
450000,1494.0,3.1247837745721414,1
450000,1499.0,5.006695194936269,1
450000,1515.0,2.85424419689456,1
450000,1522.0,0.5668927597090865,0
450000,1529.0,2.1336377875798016,1
450000,1530.0,22.42731006438201,1
450000,1741.0,27.359477921966775,1
450000,1922.0,32.740763026604306,1
450000,2020.0,5.075751063930364,1
450000,2022.0,11.60079339478797,1
450000,2030.0,75.84717926684358,1
450000,2031.0,88.1828518038868,1
450000,2040.0,808.7124926366444,1
450000,2100.0,13.229457575763519,1
450000,2110.0,1.4309014354883869,1
450000,2210.0,834.2684849716376,1
450000,2220.0,228.55856171614442,1
450000,2223.0,0.0,0
450000,2230.0,22.740914179604264,1
450000,2231.0,0.9236089677327588,0
450000,2300.0,59.16743460956035,1
450000,2310.0,0.6897809769573039,0
450000,2319.0,3.1756378222233086,1
450000,2330.0,281.0587429659409,1
450000,2438.0,3.8253801276764983,1
450000,2462.0,1551.1173190783918,1
450000,2511.0,15.429579593705233,1
450000,2600.0,0.38543076790465786,0
450000,2610.0,13.517169484238432,1
450000,2612.0,15.926790850910198,1
450000,2622.0,153.27039382349392,1
450000,2629.0,2.280950717455907,1
450000,2630.0,380.5116097176017,1
450000,2631.0,5.872326842778575,1
450000,2641.0,170.356373151138,1
450000,2660.0,34.52265246956296,1
450000,2681.0,10.634304071231263,1
450000,2683.0,912.4635442829239,1
450000,2700.0,9.785076622878785,1
450000,2710.0,38.18619102288311,1
450000,2720.0,4.214009670204663,1
450000,2730.0,23.215564414565556,1
450000,2740.0,13.301068620520327,1
450000,2760.0,6.742771468926466,1
450000,2920.0,23.244923375635807,1
450000,2923.0,84.4485509454359,1
450000,2924.0,216.6866570943645,1
450000,3011.0,45.12955886061131,1
450000,3021.0,9.839005512345674,1
450000,3024.0,16.35854648672097,1
450000,3059.0,6.814548595159587,1
450000,3070.0,542.9266054472922,1
450000,3073.0,87.34917293982072,1
450000,3099.0,20.673937181017934,1
450000,3150.0,276.59049406797726,1
450000,3200.0,21.138185644344713,1
450000,3210.0,944.0767587905033,1
450000,3211.0,21.114136770601792,1
450000,3219.0,0.7126291114179978,0
450000,3240.0,1621.1482230592567,1
450000,3261.0,45.32804136483725,1
450000,3262.0,6.997544168759979,1
450000,3300.0,0.38257804795350075,0
450000,3311.0,0.5483271289518524,0
450000,3312.0,11.43529019120517,1
450000,3321.0,0.777743331819588,0
450000,3359.0,5.951242832593201,1
450000,3371.0,920.3296093198456,1
450000,3390.0,3.9787626158761444,1
450000,3399.0,2.6413567269626657,1
450000,3410.0,68.2009090533614,1
450000,3411.0,308.14405123800555,1
450000,3412.0,1140.7811729819525,1
450000,3420.0,0.19814842877094554,0
450000,3423.0,15.208209425545087,1
450000,3425.0,160.46250456481914,1
450000,3441.0,165.23362937244102,1
450000,3460.0,87.29354008218566,1
450000,3480.0,239.74288654866402,1
450000,3513.0,82.98260975588464,1
450000,3531.0,69.7665671244322,1
450000,3580.0,192.62038598046266,1
450000,3584.0,172.54431376803143,1
450000,3590.0,68.66423347325384,1
450000,3610.0,28.83060774232804,1
450000,3650.0,164.1686780806004,1
450000,3660.0,70.44904997653991,1
450000,3714.0,504.48573399378586,1
450000,3731.0,1.159400070718272,1
450000,3819.0,101.8359633594743,1
450000,3821.0,5.460977480759844,1
450000,3823.0,14.280881947072636,1
450000,3831.0,37.91594361477716,1
450000,3840.0,14.671470664193087,1
450000,3851.0,16.258931862517542,1
450000,3910.0,51.25513548468029,1
450000,3951.0,54.8718887842983,1
450000,3971.0,24.38494969605482,1
450000,3990.0,0.00600166759419224,0
450000,4190.0,0.8606827524219314,0
450000,4400.0,0.008460177037338909,0
450000,4410.0,460.6628013460926,1
450000,4412.0,82.56441844756876,1
450000,4419.0,0.32545738809735525,0
450000,4420.0,20.035329194677793,1
450000,4430.0,0.6361853768716466,0
450000,4500.0,1.3181661775610152,1
450000,4600.0,17.92940622807724,1
450000,4610.0,3.5618753927990587,1
450000,4620.0,2.3022087017855095,1
450000,4700.0,23.667026018433702,1
450000,4810.0,10.783581699860225,1
450000,4813.0,8.852846452834978,1
450000,4840.0,9.296578867199194,1
450000,4850.0,8.815644922953384,1
450000,4890.0,0.5888794205808745,0
450000,4900.0,0.340417965882097,0
450000,5000.0,10.693852759582198,1
450000,5010.0,6.2941266250474595,1
450000,5030.0,0.21136435904999593,0
450000,5090.0,0.055481564577612205,0
450000,5100.0,0.7242414536681944,0
450000,5110.0,0.7279472808747941,0
450000,5111.0,0.45412029464424775,0
450000,5112.0,94.24964246753112,1
450000,5114.0,1.6657257206254528,1
450000,5119.0,0.07416726575248102,0
450000,5121.0,61.90307121322825,1
450000,5122.0,0.02092645310662484,0
450000,5123.0,2.3821799423642718,1
450000,5127.0,0.6968818082694918,0
450000,5128.0,20.10438226801448,1
450000,5129.0,88.52118299702698,1
450000,5130.0,0.24812743347513502,0
450000,5131.0,0.9178326448326629,0
450000,5134.0,209.44814215527484,1
450000,5135.0,0.003892318891623649,0
450000,5139.0,2.7882204116495632,1
450000,5143.0,84.02795687885697,1
450000,5146.0,1.2095824796941634,1
450000,5151.0,5.145311694436899,1
450000,5152.0,5.721248463140614,1
450000,5153.0,0.1909989655911906,0
450000,5160.0,32.93482911052685,1
450000,5161.0,1.4698198593204936,1
450000,5162.0,4.76930080209256,1
450000,5163.0,57.48707528291406,1
450000,5164.0,18.846615909635617,1
450000,5165.0,6.003950287718648,1
450000,5166.0,0.3039534925874005,0
450000,5169.0,0.2091685457409347,0
450000,5170.0,1.7789367117122015,1
450000,5171.0,6.74551233362471,1
450000,5172.0,91.13454887257463,1
450000,5175.0,7.388811095701469,1
450000,5177.0,26.69672029644169,1
450000,5178.0,44.615242972986174,1
450000,5179.0,5.607891253629473,1
450000,5180.0,25.729919594063734,1
450000,5199.0,0.23365908252444492,0
450000,5200.0,1.7883408967987362,1
450000,5210.0,8.834767437629345,1
450000,5211.0,10.577578842813343,1
450000,5212.0,1.194096347318465,1
450000,5219.0,0.12337157049287928,0
450000,5220.0,53.653996851773776,1
450000,5224.0,6.7053352145899,1
450000,5229.0,0.18773104108226932,0
450000,5230.0,0.07625947794166606,0
450000,5231.0,0.6058124107030842,0
450000,5239.0,0.014294131863152964,0
450000,5244.0,62.0308455619536,1
450000,5245.0,38.08152554702266,1
450000,5251.0,4.317730921309722,1
450000,5260.0,0.03622108575230582,0
450000,5261.0,59.869533619484024,1
450000,5262.0,20.049674393819622,1
450000,5263.0,203.70762554842813,1
450000,5271.0,95.74931085046045,1
450000,5273.0,9.851867150813918,1
450000,5274.0,9.596763392282021,1
450000,5279.0,0.00022987177158923457,0
450000,5280.0,0.4107002987988984,0
450000,5281.0,0.4020649148474179,0
450000,5283.0,2.4384482975790824,1
450000,5297.0,49.08289332399795,1
450000,5299.0,0.35479816161856415,0
450000,5310.0,7.034066380204761,1
450000,5400.0,0.0773465957683288,0
450000,5410.0,243.4636069318314,1
450000,5412.0,0.0,0
450000,5419.0,33.361176437709474,1
450000,5420.0,82.20533105868752,1
450000,5430.0,21.346540278115942,1
450000,5442.0,0.41832955050506737,0
450000,5510.0,12.61416679440578,1
450000,5511.0,21.205799820929215,1
450000,5512.0,118.65933868427085,1
450000,5532.0,84.50727194618314,1
450000,5611.0,128.08565805767066,1
450000,5810.0,0.9623095955484564,0
450000,5820.0,118.61975229118352,1
450000,5900.0,277.72837562927987,1
450000,5910.0,271.7285814443898,1
450000,5911.0,27.52191711364565,1
450000,6100.0,1.198088672984651,1
450000,6110.0,37.00123543633705,1
450000,6120.0,2.483110278887227,1
450000,6190.0,0.1926805152391566,0
450000,6200.0,1.0031903032035299,1
450000,6210.0,0.09534843334213305,0
450000,6300.0,6.603077529578536,1
450000,6510.0,3.434227511484939,1
450000,6520.0,13.560982169994572,1
450000,6600.0,0.09084027327066332,0
450000,6620.0,11.29243746708747,1
450000,6633.0,8.472981568534568,1
450000,6711.0,1083.8862686635068,1
450000,6740.0,3.4378778004543413,1
450000,6910.0,2.546738691616106,1
450000,6990.0,7.787954180632978,1
450000,7000.0,7.511297756748001,1
450000,7010.0,19.957911086817866,1
450000,7020.0,56.07189417961433,1
450000,7030.0,25.679700508541927,1
450000,7090.0,0.7681859484803845,0
450000,7100.0,0.4791064995504256,0
450000,7200.0,2.9640226050441765,1
450000,7210.0,0.6907011131436603,0
450000,7212.0,8.908570559695429,1
450000,7219.0,2.19720058580279,1
450000,7229.0,5.127096029570482,1
450000,7230.0,0.9877433767964261,0
450000,7231.0,2.896836387495582,1
450000,7233.0,14.988449869372161,1
450000,7239.0,0.1286049028840337,0
450000,7240.0,4.148449549185545,1
450000,7250.0,72.21729900377935,1
450000,7260.0,281.1654281346171,1
450000,7270.0,32.1514474144069,1
450000,7280.0,2648.638274350975,1
450000,7290.0,0.9742983488370749,0
450000,7291.0,0.049619515065671235,0
450000,7293.0,650.9105881229823,1
450000,7299.0,1.6974153354129256,1
450000,7310.0,5.259533554492754,1
450000,7320.0,6.269270936105088,1
450000,7350.0,5.625383036855399,1
450000,7400.0,0.9882224427498544,0
450000,7430.0,152.46059791519926,1
450000,7440.0,4.856552492694557,1
450000,7450.0,30.03761216797716,1
450000,7474.0,83.50912545040532,1
450000,7481.0,0.6223018270573637,0
450000,7482.0,3.9195383303962714,1
450000,7492.0,78.01869412583098,1
450000,7499.0,0.42911960758269657,0
450000,7500.0,1.2541982819878292,1
450000,7510.0,18.21984194992435,1
450000,7514.0,56.17509787680089,1
450000,7519.0,0.29618384513988416,0
450000,7520.0,0.7427869686332622,0
450000,7590.0,0.2544919755996843,0
450000,7610.0,2472.527308620481,1
450000,7719.0,697.7228085096303,1
450000,7721.0,1.1414736613774743,1
450000,7729.0,108.61240651236862,1
450000,7810.0,0.8544375347515647,0
450000,7820.0,32.553803115097026,1
450000,7830.0,138.95076871772585,1
450000,7840.0,0.36290876677046535,0
450000,7852.0,59.23032620344776,1
450000,7900.0,449.93861062976663,1
450000,7940.0,177.3076563808855,1
450000,8011.0,204.62087970956878,1
450000,8100.0,0.026675202543545003,0
450000,8190.0,0.14012209433531736,0
450000,8291.0,12.92786708855013,1
450000,8521.0,0.02189897753912808,0
450000,8640.0,10.82528456365237,1
450000,8650.0,162.5395137428885,1
450000,8700.0,6.171542881534955,1
450000,9600.0,233.87307627143403,1
460000,100.0,16.032664047372506,1
460000,110.0,26.50182356404838,1
460000,140.0,0.014620276536307732,0
460000,141.0,27.102862124914537,1
460000,143.0,53.50149748909637,1
460000,149.0,7.7856015214724446,1
460000,150.0,26.35364671315493,1
460000,169.0,3.1780442170834795,1
460000,170.0,6.958668420492266,1
460000,190.0,37.590836439630564,1
460000,200.0,0.42189414245982043,0
460000,210.0,0.41974977499691246,0
460000,310.0,5.39428436728931,1
460000,320.0,0.2753196534249589,0
460000,321.0,54.56812698682371,1
460000,390.0,0.001889723747763098,0
460000,400.0,0.15048216463790995,0
460000,411.0,1.1016068707521267,1
460000,412.0,51.87073982750282,1
460000,421.0,0.4199188718080257,0
460000,500.0,0.3154724117368266,0
460000,510.0,35.509062549391466,1
460000,513.0,0.0032494635780819315,0
460000,519.0,1.2078515935745646,1
460000,520.0,29.253477227766773,1
460000,540.0,1.0429452868128086,1
460000,700.0,0.4073615030761967,0
460000,890.0,22.214197595248997,1
460000,900.0,0.10074375163367619,0
460000,911.0,1.8430432951667264,1
460000,921.0,0.13697337075517932,0
460000,929.0,3.932855480246625,1
460000,1000.0,6.872331162896486,1
460000,1012.0,1.0875452151362548,1
460000,1019.0,3.0604618135423616,1
460000,1200.0,18.294803015429128,1
460000,1300.0,0.0005437844555444556,0
460000,1320.0,0.10682487712411837,0
460000,1340.0,0.8976022489961226,0
460000,1360.0,53.138548148529864,1
460000,1361.0,1.33378297776603,1
460000,1369.0,0.274445031397656,0
460000,1399.0,0.006128109465032762,0
460000,1400.0,0.013686982203514298,0
460000,1450.0,25.477711220787455,1
460000,1490.0,1.015925502281191,1
460000,1499.0,0.035609798662227556,0
460000,1511.0,0.07294725161653615,0
460000,1700.0,1.255854359646013,1
460000,1710.0,8.781268758166059,1
460000,1750.0,0.4740051464949542,0
460000,1810.0,0.0709305428954893,0
460000,1920.0,0.0016656639004085183,0
460000,2030.0,0.026433732707160613,0
460000,2110.0,0.30277154363708036,0
460000,2200.0,8.56538806840642,1
460000,2210.0,4.058622387186075,1
460000,2230.0,0.34247968123519595,0
460000,2310.0,0.17400028190510394,0
460000,2319.0,0.006324225729701238,0
460000,2330.0,49.387362568935345,1
460000,2500.0,1.2286379332751798,1
460000,2600.0,0.5572051020792318,0
460000,2614.0,0.02265189676141562,0
460000,2630.0,2.4455693163974583,1
460000,2680.0,2.25374418492197,1
460000,2700.0,3.179236064470767,1
460000,2710.0,0.14231038894687345,0
460000,2720.0,0.04623760126318967,0
460000,2750.0,0.5161945566517001,0
460000,2760.0,0.14361613227452533,0
460000,2770.0,0.06711746662549585,0
460000,2800.0,5.820119502249377,1
460000,2910.0,1.4280249164053767,1
460000,2919.0,1.9106968588012616,1
460000,2921.0,0.05535376002740218,0
460000,3030.0,0.06522742707411014,0
460000,3039.0,0.15528387010842692,0
460000,3052.0,16.52919604631644,1
460000,3099.0,0.10892580258293193,0
460000,3100.0,0.00486082807718789,0
460000,3232.0,9.02827413031964,1
460000,3300.0,0.038602797362290255,0
460000,3390.0,1.6217965028629167,1
460000,3399.0,0.5053931595001729,0
460000,3480.0,6.820623655567161,1
460000,3500.0,0.1925208366386259,0
460000,3549.0,2.4221870976264976,1
460000,3561.0,0.0009042093541511656,0
460000,3660.0,0.12079867896463337,0
460000,3750.0,4.264015092375459,1
460000,3800.0,1.281745360124808,1
460000,3820.0,6.837669881815483,1
460000,3861.0,2.0657210614353954,1
460000,3872.0,0.004747531308655447,0
460000,3900.0,0.9452110107343877,0
460000,4190.0,0.0582771646615687,0
460000,4200.0,0.8491651400159714,0
460000,4220.0,0.0005927749704005424,0
460000,4400.0,1.7437980910557402,1
460000,4500.0,0.5948963602516386,0
460000,4610.0,0.02547920588967992,0
460000,4620.0,2.7149766316323913,1
460000,4700.0,2.350775414187137,1
460000,4800.0,0.0026024704147096143,0
460000,4810.0,0.2000805225656271,0
460000,4820.0,9.728877738877665,1
460000,4840.0,0.043686627517446015,0
460000,4890.0,0.0004886428322717432,0
460000,4900.0,23.01734966803364,1
460000,4920.0,0.0017647825894861143,0
460000,5000.0,0.5652986766049453,0
460000,5010.0,2.3203751845985656,1
460000,5020.0,0.992999644709004,0
460000,5090.0,13.197266213849476,1
460000,5100.0,1.1958898804005833,1
460000,5110.0,0.0785250887077007,0
460000,5120.0,0.0005435509653808541,0
460000,5121.0,0.00820036731785442,0
460000,5123.0,0.3015789331453858,0
460000,5127.0,0.27756552284246794,0
460000,5129.0,16.064597201423947,1
460000,5130.0,32.21266805212647,1
460000,5131.0,18.399179291369016,1
460000,5132.0,0.80881374432821,0
460000,5135.0,0.0010748723394403343,0
460000,5137.0,0.05856504938582027,0
460000,5140.0,0.0031555605593218965,0
460000,5146.0,0.026521568416920837,0
460000,5150.0,2.2820412593263244,1
460000,5151.0,0.1679802605971347,0
460000,5152.0,0.4275741868773953,0
460000,5153.0,0.019018550605566963,0
460000,5160.0,0.046926537032446994,0
460000,5161.0,0.010860543965593264,0
460000,5162.0,0.39940836300384014,0
460000,5164.0,0.0968491238034836,0
460000,5165.0,0.22748892561446257,0
460000,5169.0,0.0019560766078060956,0
460000,5170.0,0.22101647922531098,0
460000,5173.0,0.04173205805675542,0
460000,5179.0,0.09869952334989904,0
460000,5180.0,0.003901978971985521,0
460000,5190.0,0.010541565937944686,0
460000,5199.0,10.435251945013597,1
460000,5200.0,7.470531083319495,1
460000,5210.0,0.02185487696432173,0
460000,5211.0,1.1300788985676204,1
460000,5219.0,11.755668701201419,1
460000,5220.0,0.39277745377729095,0
460000,5221.0,0.05256373124850516,0
460000,5229.0,0.43646331522994886,0
460000,5230.0,49.52262446411365,1
460000,5231.0,0.20107742389729003,0
460000,5239.0,0.04269976060245644,0
460000,5242.0,4.635184413444004,1
460000,5245.0,0.05687900600755763,0
460000,5250.0,3.1749270476191978,1
460000,5251.0,2.8619392070776324,1
460000,5252.0,0.19250532188368483,0
460000,5261.0,0.1603068511312636,0
460000,5270.0,0.3298551821087017,0
460000,5274.0,0.5695311054583795,0
460000,5279.0,0.005671165892444705,0
460000,5280.0,0.470021173578667,0
460000,5281.0,0.7894951911802245,0
460000,5283.0,0.0038849008173858185,0
460000,5299.0,0.024989865911112293,0
460000,5400.0,0.1336555802918776,0
460000,5420.0,0.012685685995008814,0
460000,5430.0,0.5727327702131366,0
460000,5500.0,2.1608542335122096,1
460000,5511.0,0.02111548488116349,0
460000,5513.0,54.98459699341469,1
460000,5520.0,0.1737215158870642,0
460000,5521.0,0.754667669214828,0
460000,5522.0,0.13999329410822522,0
460000,5539.0,0.840879856820551,0
460000,5610.0,53.6596669453806,1
460000,5611.0,28.007815761312187,1
460000,5620.0,52.74934136532019,1
460000,5800.0,0.09949637869863506,0
460000,5990.0,22.684343596828665,1
460000,6100.0,0.022092334167774483,0
460000,6110.0,1.3960859234671417,1
460000,6120.0,2.7696426304837236,1
460000,6190.0,0.029930143468402892,0
460000,6200.0,54.39114451661978,1
460000,6290.0,51.90957055968951,1
460000,6300.0,21.066448672296183,1
460000,6319.0,0.12948031239782803,0
460000,6321.0,2.6863588221033945,1
460000,6420.0,0.10905464445270571,0
460000,6500.0,0.8438032672371139,0
460000,6510.0,0.009288655245656089,0
460000,6540.0,0.1035305464769883,0
460000,6600.0,0.08936794630942808,0
460000,6610.0,1.474750482604192,1
460000,6620.0,1.299714639442299,1
460000,6632.0,0.7650856462070045,0
460000,6633.0,1.1474177695659455,1
460000,6740.0,0.09021859961967982,0
460000,6900.0,2.0706782636709162,1
460000,6910.0,0.006995564686850239,0
460000,7000.0,1.6007008371516436,1
460000,7010.0,1.717443379977323,1
460000,7020.0,0.6793079408619487,0
460000,7030.0,0.3175763026901169,0
460000,7090.0,1.543353100805096,1
460000,7100.0,3.4655499161482677,1
460000,7111.0,2.2241269612413324,1
460000,7119.0,0.46274645057009006,0
460000,7200.0,1.2600321289444363,1
460000,7210.0,5.50590322017301,1
460000,7211.0,0.038488728968846614,0
460000,7212.0,0.1048655076700139,0
460000,7219.0,0.029878358029422243,0
460000,7230.0,0.6826901133068931,0
460000,7233.0,0.09906959077468029,0
460000,7239.0,0.20682083670794613,0
460000,7240.0,0.1916104488312947,0
460000,7260.0,1.6631759526138743,1
460000,7270.0,18.635649327871732,1
460000,7272.0,3.0075573736545715,1
460000,7290.0,34.37636105781814,1
460000,7292.0,0.21346915259026225,0
460000,7299.0,0.12361136830954456,0
460000,7300.0,0.8303284918915629,0
460000,7320.0,0.033267615897519906,0
460000,7340.0,0.28663770322400367,0
460000,7400.0,0.041243824855399826,0
460000,7450.0,0.9202979314877202,0
460000,7482.0,0.003303995869174807,0
460000,7490.0,1.229885065167543,1
460000,7492.0,0.5059975135920298,0
460000,7500.0,7.969266719397668,1
460000,7510.0,0.3860051941626185,0
460000,7590.0,0.012100294998021469,0
460000,7600.0,0.013043186701097994,0
460000,7720.0,38.066925314843324,1
460000,7721.0,0.009742389902464592,0
460000,7800.0,1.8411249110706818,1
460000,7810.0,0.20883236103547037,0
460000,7820.0,0.03512478348438205,0
460000,7830.0,4.612703950369197,1
460000,7840.0,0.27102236095878357,0
460000,7852.0,0.6166908022267998,0
460000,7900.0,13.317924175201739,1
460000,7990.0,0.25947543667772255,0
460000,8010.0,0.6187939960013755,0
460000,8100.0,30.37849455737415,1
460000,8190.0,0.23905337825371406,0
460000,8200.0,1.2830726277407842,1
460000,8290.0,7.621510212142989,1
460000,8300.0,54.98459699341469,1
460000,8320.0,54.98459699341469,1
460000,8390.0,6.622677493789604,1
460000,8521.0,1.3239909662298866e-05,0
460000,8522.0,3.0959853896784533,1
460000,8600.0,4.905709886977333,1
460000,8620.0,1.180382852124417,1
460000,8650.0,0.3277407060744599,0
460000,8700.0,2.4581033775465153,1
460000,8710.0,0.8549565121166114,0
460000,8720.0,2.201585465201789,1
460000,8770.0,0.00045400242582341695,0
460000,8790.0,0.053681204618721605,0
460000,8810.0,42.643434714905474,1
460000,8830.0,31.62887223203936,1
460000,8900.0,6.621786506409912,1
500000,111.0,2.096142851164124,1
500000,123.0,0.007345692110773132,0
500000,141.0,0.23395740368625453,0
500000,143.0,0.1338568515596111,0
500000,151.0,256.0250399944889,1
500000,161.0,13.556512531336312,1
500000,169.0,1.7564714865747584,1
500000,170.0,0.7352195447243327,0
500000,190.0,0.1399774164123613,0
500000,211.0,29.93477572979742,1
500000,220.0,257.01082300120686,1
500000,230.0,6.182689714254811,1
500000,242.0,39.9818884076368,1
500000,251.0,282.0808077839406,1
500000,311.0,50.76748488272735,1
500000,313.0,0.17922494472782133,0
500000,321.0,0.06187551597183944,0
500000,390.0,0.00044357140819103926,0
500000,412.0,0.009458389679969637,0
500000,511.0,67.82504202723212,1
500000,610.0,1.8031508840631583,1
500000,690.0,10.155064075346672,1
500000,810.0,187.14622573078492,1
500000,820.0,919.5834333756465,1
500000,1011.0,5.39701071689596,1
500000,1190.0,548.0055381829835,1
500000,1331.0,2.909982431981093,1
500000,1340.0,11.542022775202451,1
500000,1351.0,2.297282402660593,1
500000,1371.0,0.30496000227940634,0
500000,1399.0,0.26237144801000817,0
500000,1411.0,114.45699181093745,1
500000,1451.0,40.7249286429705,1
500000,1453.0,6.220132168743698,1
500000,1494.0,4.818287527110163,1
500000,1499.0,2.2333196049123956,1
500000,1512.0,0.04255158471372609,0
500000,1513.0,78.62996341299217,1
500000,1519.0,24.504842788199475,1
500000,1530.0,9.638334050203666,1
500000,1690.0,850.9578040192549,1
500000,1713.0,14.573377492138498,1
500000,1741.0,0.9294680527436181,0
500000,1771.0,37.62640288235732,1
500000,1810.0,2.0289954082932384,1
500000,1922.0,430.45023404274986,1
500000,1942.0,5.414788824734693,1
500000,1951.0,17.59149780918472,1
500000,2041.0,124.77415076110573,1
500000,2110.0,19.19427699350603,1
500000,2190.0,36.93484959503543,1
500000,2221.0,1.5676830383134654,1
500000,2231.0,12.59358793715635,1
500000,2239.0,1.9804537820804171,1
500000,2311.0,13.387626026076326,1
500000,2312.0,246.53711350553525,1
500000,2319.0,9.254767402088197,1
500000,2511.0,2.6209018572133123,1
500000,2612.0,3.978469470345446,1
500000,2614.0,5.798555915325585,1
500000,2621.0,0.8585460280961789,0
500000,2622.0,254.10314638842712,1
500000,2631.0,11.12214937266554,1
500000,2641.0,44.50150411965464,1
500000,2645.0,303.65286863771576,1
500000,2659.0,20.883153121471754,1
500000,2661.0,0.36602581768794296,0
500000,2710.0,7.259162817357957,1
500000,2720.0,25.56514363608613,1
500000,2730.0,13.53709648133332,1
500000,2740.0,26.307106373148677,1
500000,2750.0,13.396089142777916,1
500000,2760.0,24.027718270536237,1
500000,2825.0,919.5834333756465,1
500000,2911.0,0.5508502937466455,0
500000,2919.0,1.896452532074654,1
500000,2922.0,11.995655830194348,1
500000,2929.0,2.6820559094976355,1
500000,3011.0,6.275073377295998,1
500000,3021.0,4.91420593440209,1
500000,3022.0,1.740173970603607,1
500000,3031.0,180.6374268535997,1
500000,3033.0,5.835314137189261,1
500000,3041.0,5.316443089666708,1
500000,3054.0,6.042791864472682,1
500000,3059.0,16.38865485795206,1
500000,3071.0,7.052685883595976,1
500000,3072.0,15.313714203947505,1
500000,3099.0,0.455429197446,0
500000,3212.0,0.04378562149589188,0
500000,3219.0,1.029764526022385,1
500000,3240.0,1.1487205657489667,1
500000,3261.0,31.703903513538805,1
500000,3311.0,7.554901682513827,1
500000,3329.0,20.655549134305296,1
500000,3340.0,3.207967705147155,1
500000,3391.0,13.65202777975297,1
500000,3399.0,13.457065024445372,1
500000,3412.0,11.602611327955143,1
500000,3429.0,0.9276366827903847,0
500000,3482.0,81.05770338618983,1
500000,3484.0,499.4581595022465,1
500000,3489.0,31.331524022921176,1
500000,3490.0,10.062322839105367,1
500000,3513.0,2.7149652317806643,1
500000,3515.0,14.007058917532087,1
500000,3516.0,90.47506005348694,1
500000,3562.0,85.47556870913078,1
500000,3572.0,0.24820514055214668,0
500000,3576.0,66.22218396293962,1
500000,3577.0,164.05713834870687,1
500000,3586.0,32.940302091067934,1
500000,3591.0,0.6544804042760827,0
500000,3595.0,4.595232583632005,1
500000,3596.0,5.641616155678812,1
500000,3599.0,18.40708348631138,1
500000,3610.0,3.1061961058769993,1
500000,3620.0,6.183170055199066,1
500000,3660.0,107.90465683081199,1
500000,3751.0,833.818496901056,1
500000,3752.0,113.21859575715219,1
500000,3770.0,459.971393013219,1
500000,3812.0,512.5173986867054,1
500000,3823.0,10.480279356582736,1
500000,3825.0,49.43996953632507,1
500000,3831.0,37.0230918729317,1
500000,3851.0,10.830499735273605,1
500000,3852.0,0.5650719603107379,0
500000,3854.0,27.562370469551716,1
500000,3861.0,5.136670348797173,1
500000,3872.0,0.3175981187163832,0
500000,3891.0,294.2543894874276,1
500000,3971.0,2.1657936979786188,1
500000,3990.0,2.1477433950706337,1
500000,4011.0,45.204935785991786,1
500000,4012.0,125.94505768046102,1
500000,4023.0,148.91637473358017,1
500000,4029.0,729.5408536905561,1
500000,4119.0,44.85758218167524,1
500000,4190.0,7.540142959101463,1
500000,4210.0,14.286302531218194,1
500000,4220.0,1.2808623604069507,1
500000,4412.0,21.774354096341042,1
500000,4414.0,12.544540247357856,1
500000,4419.0,8.386198811715362,1
500000,4420.0,4.628068070958614,1
500000,4500.0,10.816794976527257,1
500000,4610.0,5.502948108431255,1
500000,4700.0,9.501996474239771,1
500000,4811.0,5.823677293242278,1
500000,4821.0,0.3931247389294966,0
500000,4840.0,21.454062113139052,1
500000,4851.0,1.0542330915886173,1
500000,4890.0,17.58913291621588,1
500000,4910.0,24.563323015785876,1
500000,5010.0,13.316005942732433,1
500000,5021.0,1.8898114278604137,1
500000,5030.0,1.0608947638729946,1
500000,5090.0,64.41236261283798,1
500000,5111.0,0.023632922259455666,0
500000,5119.0,0.03424091959972866,0
500000,5121.0,29.714983980563094,1
500000,5122.0,1.2197200492903066,1
500000,5123.0,0.7759571447557126,0
500000,5124.0,4.260272106456298,1
500000,5125.0,268.992122468883,1
500000,5126.0,0.47395972710153705,0
500000,5129.0,0.4955223618711835,0
500000,5131.0,0.01384284518268971,0
500000,5132.0,2.5944022875599653,1
500000,5134.0,0.7246228586795008,0
500000,5135.0,0.00907471393485564,0
500000,5136.0,22.687804513689503,1
500000,5141.0,30.918599168332737,1
